model,target,split,image_id,y_true,y_pred
random_forest,length,val,0966,20.38,21.62445000000002
random_forest,length,val,0967,19.8,20.84119999999998
random_forest,length,val,0968,20.6,21.20484999999997
random_forest,length,val,0969,20.54,21.64139999999999
random_forest,length,val,0970,20.76,21.616599999999966
random_forest,length,val,0971,18.55,20.697349999999975
random_forest,length,val,0972,22.14,21.872924999999967
random_forest,length,val,0973,20.9,21.72677500000001
random_forest,length,val,0974,20.64,21.075500000000023
random_forest,length,val,0975,20.86,20.814125000000004
random_forest,length,val,0976,22.34,21.882749999999987
random_forest,length,val,0977,22.5,21.769075
random_forest,length,val,0978,21.75,21.409575000000004
random_forest,length,val,0979,22.6,21.552999999999987
random_forest,length,val,0980,21.31,21.515249999999988
random_forest,length,val,0981,21.92,21.024150000000006
random_forest,length,val,0982,21.44,21.128549999999997
random_forest,length,val,0983,19.49,20.986300000000014
random_forest,length,val,0984,19.66,21.100675000000003
random_forest,length,val,0985,21.94,21.57520000000001
random_forest,length,val,0986,22.63,21.66427499999998
random_forest,length,val,0987,19.97,20.96962499999998
random_forest,length,val,0988,20.31,21.22632499999999
random_forest,length,val,0989,20.03,20.050549999999966
random_forest,length,val,0990,22.68,21.541650000000008
random_forest,length,val,0991,20.59,21.863249999999997
random_forest,length,val,0992,19.04,20.86290000000002
random_forest,length,val,0993,21.43,21.927674999999986
random_forest,length,val,0994,21.87,22.59057500000001
random_forest,length,val,0995,22.26,21.882824999999993
random_forest,length,val,0996,21.8,21.05207499999999
random_forest,length,val,0997,21.48,21.817875000000008
random_forest,length,val,0998,19.0,21.019499999999983
random_forest,length,val,0999,20.48,21.43805000000002
random_forest,length,val,1000,20.14,20.681725
random_forest,length,val,1372,21.74,21.889550000000007
random_forest,length,val,1373,21.8,20.63327499999998
random_forest,length,val,1374,21.34,21.51680000000001
random_forest,length,val,1375,21.44,21.79557500000002
random_forest,length,val,1376,22.51,20.351600000000015
random_forest,length,val,1377,22.77,21.715850000000003
random_forest,length,val,1378,21.6,21.41315
random_forest,length,val,1379,21.04,20.89145000000003
random_forest,length,val,1380,18.0,18.621825000000012
random_forest,length,val,1381,20.89,19.631750000000007
random_forest,length,val,1382,21.33,20.457024999999994
random_forest,length,val,1383,21.9,21.78667500000001
random_forest,length,val,1384,21.3,21.402200000000008
random_forest,length,val,1385,21.53,20.52849999999999
random_forest,length,val,1386,21.52,20.414
random_forest,length,val,1387,22.0,21.481299999999997
random_forest,length,val,1388,20.16,19.675125000000005
random_forest,length,val,1389,21.52,20.989950000000004
random_forest,length,val,1390,19.0,19.744649999999986
random_forest,length,val,1391,19.4,20.29137499999997
random_forest,length,val,1392,20.38,20.462825000000016
random_forest,length,val,1393,22.38,22.703600000000023
random_forest,length,val,1394,22.0,20.491250000000022
random_forest,length,val,1395,19.83,21.227050000000023
random_forest,length,val,1396,19.0,19.951374999999974
random_forest,length,val,1397,20.86,20.165675
random_forest,length,val,1398,21.6,19.898749999999996
random_forest,length,val,1399,19.47,20.44144999999996
random_forest,length,val,1400,19.62,19.933074999999988
random_forest,length,val,1401,22.76,21.057750000000024
random_forest,length,val,1402,22.13,21.872350000000004
random_forest,length,val,1403,21.08,20.186825000000013
random_forest,length,val,1404,20.0,19.53962499999998
random_forest,length,val,1405,21.84,21.570825000000024
random_forest,length,val,1406,23.7,20.677325
random_forest,length,val,1407,20.38,21.095674999999986
random_forest,length,val,1408,19.88,19.531075
random_forest,length,val,1409,22.62,19.909425
random_forest,length,val,1410,21.62,20.10027499999999
random_forest,length,val,1411,22.9,22.899200000000043
random_forest,length,val,1412,20.09,20.09185000000002
random_forest,length,val,1413,22.0,21.359050000000007
random_forest,length,val,1414,19.0,20.098499999999962
random_forest,length,val,1415,20.7,20.008249999999993
random_forest,length,val,1416,21.0,20.412524999999935
random_forest,length,val,1417,19.1,19.48442499999999
random_forest,length,val,1418,18.9,20.04517500000001
random_forest,length,val,1419,20.0,19.839524999999966
random_forest,length,val,1420,20.1,20.637024999999984
random_forest,length,val,1421,20.27,20.47612499999995
random_forest,length,val,1422,20.2,18.833675
random_forest,length,val,1423,20.34,20.33799999999998
random_forest,length,val,1424,21.0,19.615324999999988
random_forest,length,val,1425,21.24,21.2967
random_forest,length,val,1426,21.92,20.524274999999978
random_forest,length,val,1427,19.84,20.628125000000008
random_forest,length,val,1428,20.0,19.390624999999964
random_forest,length,val,1429,20.55,20.324925000000025
random_forest,length,val,1430,19.0,18.77122499999997
random_forest,length,val,1431,21.1,20.271749999999994
random_forest,length,val,1432,19.3,19.625524999999993
random_forest,length,val,1433,18.65,19.503049999999966
random_forest,length,val,1434,22.0,19.20745000000001
random_forest,length,val,1435,21.8,21.52540000000001
random_forest,length,val,1436,22.0,20.550850000000004
random_forest,length,val,1437,21.0,21.0693
random_forest,length,val,1438,22.66,21.680150000000012
random_forest,length,val,1439,21.4,19.995699999999992
random_forest,length,val,1440,20.0,20.304349999999985
random_forest,length,val,1441,20.15,20.213374999999992
random_forest,length,val,1442,20.32,20.165399999999988
random_forest,length,val,1443,18.8,20.127725000000023
random_forest,length,val,1444,21.33,20.642400000000002
random_forest,length,val,1445,21.13,20.378100000000018
random_forest,length,val,1446,19.05,19.578199999999992
random_forest,length,val,1447,19.79,20.244449999999937
random_forest,length,val,1448,23.4,22.377175
random_forest,length,val,1449,22.21,21.111525000000007
random_forest,length,val,1450,21.43,21.97545000000001
random_forest,length,val,1451,21.67,21.49445000000001
random_forest,length,val,1452,20.16,20.081049999999994
random_forest,length,val,1453,20.0,20.384175000000013
random_forest,length,val,1454,20.72,20.08292500000001
random_forest,length,val,1455,20.6,21.263999999999996
random_forest,length,val,1456,19.3,19.85137500000002
random_forest,length,val,1457,20.4,21.33205000000001
random_forest,length,val,1458,20.9,20.330250000000007
random_forest,length,val,1459,21.8,20.661374999999943
random_forest,length,val,1460,22.0,20.219850000000005
random_forest,length,val,1461,20.2,19.621149999999997
random_forest,length,val,1462,20.0,21.819550000000007
random_forest,length,val,1463,21.96,21.656450000000003
random_forest,length,val,1464,21.15,20.729675000000007
random_forest,length,val,1465,19.83,20.14675
random_forest,length,val,1466,21.39,20.668124999999996
random_forest,length,val,1467,23.0,20.204175
random_forest,length,val,1468,21.46,20.207724999999947
random_forest,length,val,1469,21.68,21.85614999999999
random_forest,length,val,1470,20.0,20.35502499999994
random_forest,length,val,1471,20.2,20.164050000000007
random_forest,length,val,1472,21.06,21.729375000000008
random_forest,length,val,1473,20.47,20.579900000000013
random_forest,length,val,1474,19.68,21.144875
random_forest,length,val,1475,21.15,20.345674999999993
random_forest,length,val,1476,19.5,20.504350000000024
random_forest,length,val,1477,22.3,22.154699999999995
random_forest,length,val,1478,20.75,20.016949999999994
random_forest,length,val,1479,20.32,21.685699999999983
random_forest,length,val,1480,18.9,19.41079999999999
random_forest,length,val,1481,19.0,20.368199999999963
random_forest,length,val,1482,21.11,21.640349999999984
random_forest,length,val,1483,20.0,20.26189999999999
random_forest,length,val,1484,19.94,19.831249999999983
random_forest,length,val,1485,20.35,19.759575
random_forest,length,val,1486,21.6,20.696975
random_forest,length,val,1487,18.66,18.996249999999996
random_forest,length,val,1488,21.9,22.064249999999966
random_forest,length,val,1489,20.52,20.456450000000007
random_forest,length,val,1490,20.24,19.85837499999998
random_forest,length,val,1491,20.73,19.941874999999996
random_forest,length,val,1492,21.0,21.9507
random_forest,length,val,1493,20.0,20.693050000000017
random_forest,length,val,1494,18.12,19.813874999999978
random_forest,length,val,1495,21.26,21.85775
random_forest,length,val,1496,18.36,20.078924999999952
random_forest,length,val,1497,20.56,20.033849999999976
random_forest,length,val,1498,20.0,20.622675000000022
random_forest,length,val,1499,21.89,21.448900000000002
random_forest,length,test,0001,13.5,18.355124999999997
random_forest,length,test,0002,16.0,17.631974999999986
random_forest,length,test,0003,15.0,17.307224999999974
random_forest,length,test,0004,13.0,17.428474999999988
random_forest,length,test,0005,14.0,17.31194999999998
random_forest,length,test,0006,15.0,17.364924999999985
random_forest,length,test,0007,14.0,17.363449999999986
random_forest,length,test,0008,11.0,17.22402499999997
random_forest,length,test,0009,13.0,17.244499999999984
random_forest,length,test,0010,12.0,17.22499999999997
random_forest,length,test,0054,19.22,18.850725000000008
random_forest,length,test,0055,21.42,21.029000000000007
random_forest,length,test,0056,18.99,18.9536
random_forest,length,test,0057,21.04,20.18957499999998
random_forest,length,test,0058,18.25,18.428725
random_forest,length,test,0059,21.25,20.880699999999987
random_forest,length,test,0060,17.28,17.833649999999988
random_forest,length,test,0061,16.62,18.099449999999997
random_forest,length,test,0062,19.19,17.900775000000014
random_forest,length,test,0063,20.98,19.818249999999992
random_forest,length,test,0064,20.01,19.107624999999995
random_forest,length,test,0065,17.56,19.704074999999985
random_forest,length,test,0066,18.37,19.332949999999993
random_forest,length,test,0067,19.15,20.339475000000014
random_forest,length,test,0068,18.49,18.920999999999996
random_forest,length,test,0069,18.96,19.244074999999967
random_forest,length,test,0070,19.88,19.94220000000001
random_forest,length,test,0071,20.66,20.53927499999999
random_forest,length,test,0072,19.41,19.672124999999998
random_forest,length,test,0073,18.04,18.085949999999976
random_forest,length,test,0074,18.74,20.270449999999997
random_forest,length,test,0075,19.97,19.567500000000017
random_forest,length,test,0076,17.3,20.0193
random_forest,length,test,0077,19.32,19.998099999999983
random_forest,length,test,0078,18.18,19.326974999999994
random_forest,length,test,0079,17.83,18.037274999999994
random_forest,length,test,0080,18.17,17.568324999999987
random_forest,length,test,0081,17.04,19.536949999999987
random_forest,length,test,0082,15.9,17.74604999999998
random_forest,length,test,0083,18.47,19.328974999999993
random_forest,length,test,0084,18.19,18.415324999999985
random_forest,length,test,0085,18.46,19.174525000000003
random_forest,length,test,0086,18.0,18.8145
random_forest,length,test,0087,17.55,19.495775000000002
random_forest,length,test,0088,18.28,18.749925000000005
random_forest,length,test,0089,18.57,20.640649999999997
random_forest,length,test,0090,17.99,18.373424999999994
random_forest,length,test,0091,19.41,19.400925000000008
random_forest,length,test,0092,19.36,19.144249999999975
random_forest,length,test,0093,18.15,18.45269999999999
random_forest,length,test,0094,17.63,19.01117499999998
random_forest,length,test,0095,18.91,18.022924999999976
random_forest,length,test,0096,20.01,20.69642500000001
random_forest,length,test,0097,18.52,19.707899999999988
random_forest,length,test,0098,21.3,20.20199999999999
random_forest,length,test,0099,20.23,19.372799999999977
random_forest,length,test,0100,22.23,20.89
random_forest,length,test,0101,19.51,19.665499999999984
random_forest,length,test,0102,20.64,19.425724999999986
random_forest,length,test,1002,20.42,21.51385
random_forest,length,test,1003,22.55,21.639049999999997
random_forest,length,test,1004,21.32,20.638349999999992
random_forest,length,test,1005,21.18,20.823999999999987
random_forest,length,test,1006,22.29,22.133824999999998
random_forest,length,test,1007,22.52,21.26785
random_forest,length,test,1008,19.23,20.41147499999998
random_forest,length,test,1009,21.99,21.660399999999985
random_forest,length,test,1010,21.41,21.403349999999985
random_forest,length,test,1011,21.47,21.363999999999983
random_forest,length,test,1012,22.55,21.455399999999983
random_forest,length,test,1013,21.1,21.28915000000001
random_forest,length,test,1014,22.17,21.43420000000001
random_forest,length,test,1015,22.5,21.15640000000001
random_forest,length,test,1016,21.72,21.099225000000004
random_forest,length,test,1017,21.41,21.795324999999984
random_forest,length,test,1018,20.38,21.510749999999994
random_forest,length,test,1019,20.21,21.02237499999997
random_forest,length,test,1020,21.76,21.542149999999978
random_forest,length,test,1021,21.3,21.08957499999998
random_forest,length,test,1022,21.98,21.476624999999977
random_forest,length,test,1023,20.27,20.619825000000006
random_forest,length,test,1024,23.0,21.042099999999987
random_forest,length,test,1025,20.9,21.34530000000002
random_forest,length,test,1026,18.94,21.051274999999983
random_forest,length,test,1027,19.75,20.74915000000002
random_forest,length,test,1028,21.35,20.786775000000013
random_forest,length,test,1029,20.24,21.550799999999995
random_forest,length,test,1030,20.75,21.937500000000014
random_forest,length,test,1031,20.4,21.13567499999998
random_forest,length,test,1032,21.05,21.461199999999984
random_forest,length,test,1033,20.6,21.900274999999983
random_forest,length,test,1034,21.74,21.84977499999999
random_forest,length,test,1035,22.25,21.736475000000006
random_forest,length,test,1036,21.55,22.163799999999995
random_forest,length,test,1037,21.58,22.105224999999997
random_forest,length,test,1038,21.75,21.758175000000023
random_forest,length,test,1039,20.7,21.72122499999997
random_forest,length,test,1040,22.35,21.93114999999998
random_forest,length,test,1041,22.46,21.058449999999997
random_forest,length,test,1042,23.64,21.698699999999985
random_forest,length,test,1043,22.69,21.14292499999999
random_forest,length,test,1044,19.54,20.885950000000022
random_forest,length,test,1045,20.07,20.644425000000005
random_forest,length,test,1046,20.44,21.012575000000002
random_forest,length,test,1047,22.09,21.756175000000017
random_forest,length,test,1048,20.15,19.799599999999973
random_forest,length,test,1049,20.63,20.911325000000016
random_forest,length,test,1050,21.14,21.251950000000015
random_forest,length,test,1051,20.36,22.044499999999985
random_forest,length,test,1052,20.02,21.236675000000027
random_forest,length,test,1053,22.3,21.535899999999984
random_forest,length,test,1054,23.72,21.94354999999999
random_forest,length,test,1055,22.0,21.015625
random_forest,length,test,1056,17.0,19.842400000000005
random_forest,length,test,1057,19.02,21.4415
random_forest,length,test,1058,22.57,20.822950000000002
random_forest,length,test,1059,20.26,21.64102499999998
random_forest,length,test,1060,22.32,20.628374999999973
random_forest,length,test,1061,19.9,21.24164999999997
random_forest,length,test,1062,21.0,21.639524999999985
random_forest,length,test,1063,22.42,22.224849999999996
random_forest,length,test,1064,19.93,21.451974999999997
random_forest,length,test,1065,20.02,20.553549999999987
random_forest,length,test,1066,20.58,21.29872500000001
random_forest,length,test,1067,20.37,20.91195000000002
random_forest,length,test,1068,22.6,21.82002499999999
random_forest,length,test,1069,20.4,21.306424999999994
random_forest,length,test,1070,20.37,22.063899999999993
random_forest,length,test,1071,19.0,20.571349999999985
random_forest,length,test,1072,19.85,21.421200000000002
random_forest,length,test,1073,20.3,21.274024999999998
random_forest,length,test,1074,21.66,21.54777499999999
random_forest,length,test,1075,21.97,21.07582500000002
random_forest,length,test,1076,20.62,20.717
random_forest,length,test,1077,20.62,21.073424999999993
random_forest,length,test,1078,19.68,21.091725000000014
random_forest,length,test,1079,20.27,21.352899999999998
random_forest,length,test,1080,18.53,21.1979
extra_trees,weight,val,0908,0.277,0.24914399999999984
extra_trees,weight,val,0909,0.28,0.2497733999999999
extra_trees,weight,val,0910,0.277,0.2336679999999998
extra_trees,weight,val,0911,0.257,0.2276699999999998
extra_trees,weight,val,0912,0.275,0.2542525999999994
extra_trees,weight,val,0913,0.273,0.23347000000000004
extra_trees,weight,val,0914,0.295,0.250622
extra_trees,weight,val,0915,0.272,0.25277799999999956
extra_trees,weight,val,0916,0.212,0.24069419999999958
extra_trees,weight,val,0917,0.245,0.23816999999999974
extra_trees,weight,val,0918,0.239,0.24476139999999974
extra_trees,weight,val,0919,0.237,0.23262999999999992
extra_trees,weight,val,0920,0.246,0.2418548
extra_trees,weight,val,0921,0.233,0.24192339999999998
extra_trees,weight,val,0922,0.239,0.24660200000000013
extra_trees,weight,val,0923,0.239,0.2343159999999998
extra_trees,weight,val,0924,0.253,0.23778280000000007
extra_trees,weight,val,0925,0.243,0.2348250000000002
extra_trees,weight,val,0926,0.234,0.2401919999999999
extra_trees,weight,val,0927,0.211,0.2309735999999996
extra_trees,weight,val,0928,0.259,0.25092919999999974
extra_trees,weight,val,0929,0.187,0.2234399999999998
extra_trees,weight,val,0930,0.238,0.2448339999999998
extra_trees,weight,val,0931,0.242,0.22917999999999986
extra_trees,weight,val,0932,0.235,0.24568400000000007
extra_trees,weight,val,0933,0.222,0.254972
extra_trees,weight,val,0934,0.205,0.23758199999999985
extra_trees,weight,val,0935,0.198,0.23801599999999995
extra_trees,weight,val,0936,0.25,0.24645999999999976
extra_trees,weight,val,0937,0.194,0.24256999999999967
extra_trees,weight,val,0938,0.24,0.22669799999999976
extra_trees,weight,val,0939,0.308,0.25731479999999923
extra_trees,weight,val,0940,0.222,0.23354759999999986
extra_trees,weight,val,0941,0.26,0.2509453999999999
extra_trees,weight,val,0942,0.22,0.2505059999999997
extra_trees,weight,val,0943,0.25,0.2415497999999993
extra_trees,weight,val,0944,0.244,0.24442779999999995
extra_trees,weight,val,0945,0.251,0.24912120000000001
extra_trees,weight,val,0946,0.185,0.23718799999999987
extra_trees,weight,val,0947,0.238,0.24571339999999967
extra_trees,weight,val,0948,0.226,0.2369419999999999
extra_trees,weight,val,0949,0.242,0.2368399999999998
extra_trees,weight,val,0950,0.226,0.24055279999999976
extra_trees,weight,val,0951,0.26,0.23303399999999996
extra_trees,weight,val,0952,0.217,0.24014199999999938
extra_trees,weight,val,0953,0.208,0.24643479999999965
extra_trees,weight,val,0954,0.283,0.25058199999999997
extra_trees,weight,val,0955,0.218,0.25089359999999994
extra_trees,weight,val,0956,0.278,0.23815279999999953
extra_trees,weight,val,0957,0.246,0.24784679999999995
extra_trees,weight,val,0958,0.271,0.2526521999999997
extra_trees,weight,val,0959,0.238,0.24355279999999982
extra_trees,weight,val,0960,0.229,0.22998999999999997
extra_trees,weight,val,0961,0.239,0.2520493999999999
extra_trees,weight,val,0962,0.215,0.24659099999999987
extra_trees,weight,val,0963,0.219,0.23393999999999973
extra_trees,weight,val,0964,0.22,0.23586999999999944
extra_trees,weight,val,0965,0.216,0.23910200000000006
extra_trees,weight,val,0966,0.229,0.24493559999999948
extra_trees,weight,val,0967,0.209,0.247793999999999
extra_trees,weight,val,0968,0.219,0.2412279999999995
extra_trees,weight,val,0969,0.252,0.24431359999999996
extra_trees,weight,val,0970,0.23,0.2438857999999997
extra_trees,weight,val,0971,0.195,0.22403399999999982
extra_trees,weight,val,0972,0.217,0.24220200000000003
extra_trees,weight,val,0973,0.237,0.2533881999999997
extra_trees,weight,val,0974,0.243,0.23866200000000004
extra_trees,weight,val,0975,0.285,0.2326873999999998
extra_trees,weight,val,0976,0.28,0.26839800000000014
extra_trees,weight,val,0977,0.294,0.25063139999999967
extra_trees,weight,val,0978,0.29,0.2519403999999996
extra_trees,weight,val,0979,0.258,0.2501527999999998
extra_trees,weight,val,0980,0.256,0.24451999999999977
extra_trees,weight,val,0981,0.237,0.2365679999999998
extra_trees,weight,val,0982,0.265,0.2455161999999996
extra_trees,weight,val,0983,0.216,0.24207359999999964
extra_trees,weight,val,0984,0.236,0.23725419999999972
extra_trees,weight,val,0985,0.264,0.256456
extra_trees,weight,val,0986,0.242,0.24160939999999972
extra_trees,weight,val,0987,0.234,0.2356859999999996
extra_trees,weight,val,0988,0.227,0.24610400000000007
extra_trees,weight,val,0989,0.223,0.21253799999999984
extra_trees,weight,val,0990,0.267,0.24832579999999957
extra_trees,weight,val,0991,0.267,0.2501315999999998
extra_trees,weight,val,0992,0.214,0.23662739999999985
extra_trees,weight,val,0993,0.279,0.2636321999999997
extra_trees,weight,val,0994,0.288,0.2616413999999996
extra_trees,weight,val,0995,0.3,0.2693493999999998
extra_trees,weight,val,0996,0.207,0.24690140000000005
extra_trees,weight,val,0997,0.234,0.2513008
extra_trees,weight,val,0998,0.218,0.23858939999999945
extra_trees,weight,val,0999,0.211,0.25791359999999974
extra_trees,weight,val,1000,0.212,0.23435359999999994
extra_trees,weight,val,1372,0.3,0.26186560000000036
extra_trees,weight,val,1373,0.275,0.2394354000000002
extra_trees,weight,val,1374,0.277,0.24842200000000028
extra_trees,weight,val,1375,0.261,0.24815480000000048
extra_trees,weight,val,1376,0.278,0.22762140000000008
extra_trees,weight,val,1377,0.301,0.25312280000000037
extra_trees,weight,val,1378,0.283,0.2415540000000003
extra_trees,weight,val,1379,0.28,0.23660340000000035
extra_trees,weight,val,1380,0.235,0.1907000000000001
extra_trees,weight,val,1381,0.272,0.20406600000000036
extra_trees,weight,val,1382,0.283,0.2247780000000003
extra_trees,weight,val,1383,0.286,0.24581340000000027
extra_trees,weight,val,1384,0.25,0.24340480000000014
extra_trees,weight,val,1385,0.299,0.2231799999999999
extra_trees,weight,val,1386,0.293,0.2317320000000003
extra_trees,weight,val,1387,0.283,0.2512674000000002
extra_trees,weight,val,1388,0.245,0.2157634000000003
extra_trees,weight,val,1389,0.283,0.2226139999999998
extra_trees,weight,val,1390,0.234,0.20251800000000034
extra_trees,weight,val,1391,0.24,0.21694600000000014
extra_trees,weight,val,1392,0.22,0.2326739999999999
extra_trees,weight,val,1393,0.303,0.27223799999999976
extra_trees,weight,val,1394,0.266,0.23061600000000043
extra_trees,weight,val,1395,0.267,0.2370594000000003
extra_trees,weight,val,1396,0.2,0.2140180000000002
extra_trees,weight,val,1397,0.285,0.22443999999999975
extra_trees,weight,val,1398,0.275,0.21385400000000043
extra_trees,weight,val,1399,0.25,0.23134000000000046
extra_trees,weight,val,1400,0.275,0.21078999999999978
extra_trees,weight,val,1401,0.3,0.24088600000000043
extra_trees,weight,val,1402,0.283,0.234432
extra_trees,weight,val,1403,0.254,0.2189174000000002
extra_trees,weight,val,1404,0.253,0.1970619999999997
extra_trees,weight,val,1405,0.324,0.24452200000000024
extra_trees,weight,val,1406,0.324,0.2403719999999998
extra_trees,weight,val,1407,0.275,0.23067400000000002
extra_trees,weight,val,1408,0.233,0.2144119999999998
extra_trees,weight,val,1409,0.284,0.21276399999999968
extra_trees,weight,val,1410,0.24,0.2166459999999998
extra_trees,weight,val,1411,0.313,0.2752739999999998
extra_trees,weight,val,1412,0.257,0.22327199999999983
extra_trees,weight,val,1413,0.298,0.24282400000000057
extra_trees,weight,val,1414,0.232,0.21561200000000014
extra_trees,weight,val,1415,0.256,0.21559600000000032
extra_trees,weight,val,1416,0.219,0.22511200000000028
extra_trees,weight,val,1417,0.223,0.19586599999999968
extra_trees,weight,val,1418,0.234,0.21236400000000025
extra_trees,weight,val,1419,0.267,0.2178280000000004
extra_trees,weight,val,1420,0.254,0.2336000000000004
extra_trees,weight,val,1421,0.258,0.22619600000000026
extra_trees,weight,val,1422,0.234,0.191392
extra_trees,weight,val,1423,0.254,0.23274000000000047
extra_trees,weight,val,1424,0.249,0.20938199999999987
extra_trees,weight,val,1425,0.295,0.2393840000000007
extra_trees,weight,val,1426,0.275,0.23238200000000026
extra_trees,weight,val,1427,0.278,0.22961740000000033
extra_trees,weight,val,1428,0.263,0.20136400000000051
extra_trees,weight,val,1429,0.27,0.22283940000000027
extra_trees,weight,val,1430,0.232,0.18711600000000012
extra_trees,weight,val,1431,0.277,0.21365000000000028
extra_trees,weight,val,1432,0.224,0.20088000000000034
extra_trees,weight,val,1433,0.224,0.20279600000000042
extra_trees,weight,val,1434,0.276,0.1998879999999999
extra_trees,weight,val,1435,0.275,0.24740940000000064
extra_trees,weight,val,1436,0.295,0.23848939999999996
extra_trees,weight,val,1437,0.254,0.23431399999999994
extra_trees,weight,val,1438,0.326,0.2527660000000007
extra_trees,weight,val,1439,0.267,0.21044000000000004
extra_trees,weight,val,1440,0.277,0.23467600000000016
extra_trees,weight,val,1441,0.243,0.2167620000000002
extra_trees,weight,val,1442,0.25,0.21670000000000011
extra_trees,weight,val,1443,0.227,0.22256540000000025
extra_trees,weight,val,1444,0.27,0.24431939999999985
extra_trees,weight,val,1445,0.267,0.2251420000000001
extra_trees,weight,val,1446,0.217,0.2042419999999999
extra_trees,weight,val,1447,0.241,0.21673600000000043
extra_trees,weight,val,1448,0.341,0.2579440000000001
extra_trees,weight,val,1449,0.29,0.233734
extra_trees,weight,val,1450,0.252,0.24018599999999968
extra_trees,weight,val,1451,0.291,0.24059400000000036
extra_trees,weight,val,1452,0.252,0.20655200000000015
extra_trees,weight,val,1453,0.225,0.21633600000000022
extra_trees,weight,val,1454,0.242,0.2084899999999996
extra_trees,weight,val,1455,0.263,0.24179399999999993
extra_trees,weight,val,1456,0.22,0.21246399999999993
extra_trees,weight,val,1457,0.231,0.2383454000000003
extra_trees,weight,val,1458,0.251,0.22140199999999982
extra_trees,weight,val,1459,0.262,0.22854199999999994
extra_trees,weight,val,1460,0.293,0.2215194000000004
extra_trees,weight,val,1461,0.25,0.2066759999999996
extra_trees,weight,val,1462,0.221,0.2500134000000004
extra_trees,weight,val,1463,0.285,0.24634600000000068
extra_trees,weight,val,1464,0.254,0.23708200000000001
extra_trees,weight,val,1465,0.248,0.2298880000000001
extra_trees,weight,val,1466,0.283,0.23975739999999976
extra_trees,weight,val,1467,0.301,0.22482400000000033
extra_trees,weight,val,1468,0.257,0.21930000000000016
extra_trees,weight,val,1469,0.298,0.2578628000000001
extra_trees,weight,val,1470,0.248,0.21716600000000008
extra_trees,weight,val,1471,0.226,0.21883999999999984
extra_trees,weight,val,1472,0.271,0.2500020000000008
extra_trees,weight,val,1473,0.273,0.23618540000000024
extra_trees,weight,val,1474,0.235,0.23121599999999992
extra_trees,weight,val,1475,0.25,0.22855200000000012
extra_trees,weight,val,1476,0.23,0.22891740000000013
extra_trees,weight,val,1477,0.29,0.2661660000000004
extra_trees,weight,val,1478,0.25,0.21389999999999976
extra_trees,weight,val,1479,0.264,0.24912340000000047
extra_trees,weight,val,1480,0.185,0.20279999999999967
extra_trees,weight,val,1481,0.248,0.2305820000000002
extra_trees,weight,val,1482,0.235,0.2454900000000009
extra_trees,weight,val,1483,0.24,0.2235660000000003
extra_trees,weight,val,1484,0.216,0.2110899999999997
extra_trees,weight,val,1485,0.24,0.2067120000000002
extra_trees,weight,val,1486,0.249,0.22659800000000038
extra_trees,weight,val,1487,0.234,0.19366799999999998
extra_trees,weight,val,1488,0.256,0.26226880000000025
extra_trees,weight,val,1489,0.243,0.23373940000000024
extra_trees,weight,val,1490,0.234,0.20654799999999976
extra_trees,weight,val,1491,0.242,0.2118780000000004
extra_trees,weight,val,1492,0.219,0.25343740000000065
extra_trees,weight,val,1493,0.226,0.23519999999999996
extra_trees,weight,val,1494,0.207,0.21396880000000015
extra_trees,weight,val,1495,0.263,0.2616328000000005
extra_trees,weight,val,1496,0.204,0.22377400000000014
extra_trees,weight,val,1497,0.2221,0.21474199999999966
extra_trees,weight,val,1498,0.191,0.22765199999999997
extra_trees,weight,val,1499,0.256,0.23884199999999972
extra_trees,weight,test,0001,0.114,0.17984399999999984
extra_trees,weight,test,0002,0.142,0.17550000000000004
extra_trees,weight,test,0003,0.124,0.17643799999999987
extra_trees,weight,test,0004,0.111,0.16584799999999983
extra_trees,weight,test,0005,0.1,0.18143199999999976
extra_trees,weight,test,0006,0.106,0.17946999999999957
extra_trees,weight,test,0007,0.1,0.18706399999999954
extra_trees,weight,test,0008,0.058,0.18185399999999965
extra_trees,weight,test,0009,0.086,0.18570599999999937
extra_trees,weight,test,0010,0.099,0.17243399999999975
extra_trees,weight,test,0054,0.208,0.19233200000000014
extra_trees,weight,test,0055,0.224,0.23141000000000025
extra_trees,weight,test,0056,0.18,0.18595600000000012
extra_trees,weight,test,0057,0.246,0.20929399999999965
extra_trees,weight,test,0058,0.194,0.17362200000000022
extra_trees,weight,test,0059,0.215,0.22606999999999974
extra_trees,weight,test,0060,0.14,0.17679000000000025
extra_trees,weight,test,0061,0.157,0.17359999999999998
extra_trees,weight,test,0062,0.2,0.17826999999999985
extra_trees,weight,test,0063,0.204,0.215312
extra_trees,weight,test,0064,0.228,0.19012799999999971
extra_trees,weight,test,0065,0.19,0.2084179999999999
extra_trees,weight,test,0066,0.175,0.20547339999999997
extra_trees,weight,test,0067,0.2,0.21642140000000026
extra_trees,weight,test,0068,0.173,0.18518399999999965
extra_trees,weight,test,0069,0.196,0.20566539999999991
extra_trees,weight,test,0070,0.203,0.21006999999999962
extra_trees,weight,test,0071,0.235,0.2199199999999996
extra_trees,weight,test,0072,0.18,0.21158800000000005
extra_trees,weight,test,0073,0.191,0.18933599999999978
extra_trees,weight,test,0074,0.175,0.21708600000000003
extra_trees,weight,test,0075,0.185,0.20609799999999975
extra_trees,weight,test,0076,0.161,0.21459399999999956
